block;week;day_number;day_name;exercise;technique;warmup_sets_low;warmup_sets_high;working_sets;reps_low;reps_high;early_rpe_low;early_rpe_high;last_rpe_low;last_rpe_high;rest_low;rest_high;sub1;sub2;notes
Ramping;10;5;Push Hypertrophy Focus;Triceps Pressdown (Bar);Myo-reps;1;;1;15;20;;;10;;1;2;Triceps Pressdown (Rope);DB Triceps Kickback;Focus on squeezing your triceps to move the weight.
Ramping;10;5;Push Hypertrophy Focus;Ab Wheel Rollout;Failure;1;2;2;12;15;8;9;10;;1;2;Swiss Ball Rollout;Long-Lever Plank;Don't just bend at your hips, use your abs to lower yourself down under control and pull yourself back up. If you don't have the core strength to get all the way extended at the bottom, try to progressively increase the ROM week to week.
Ramping;10;6;Legs Hypertrophy Focus;Hack Squat;Failure;2;4;2;10;12;8;9;10;;2;3;Leg Press;DB Walking Lunge;Use a controlled negative (don't free fall) and then explode on the positive.
Ramping;10;6;Legs Hypertrophy Focus;Seated Leg Curl;Failure + LLPs (Extend set);1;2;2;12;15;8;9;10;;1;2;Lying Leg Curl;Nordic Ham Curl;Lean forward over the machine to get a maximum stretch in your hamstrings.
Ramping;10;6;Legs Hypertrophy Focus;Walking Lunge;Failure;2;3;2;10;12;8;9;10;;2;3;Smith Machine Static Lunge;DB Static Lunge;Take medium strides. Minimize contribution from the back leg.
Ramping;10;6;Legs Hypertrophy Focus;Leg Extension;Myo-reps;1;2;2;12;15;8;9;10;;1;2;Reverse Nordic;Sissy Squat;Set the seat back as far as it will go while still feeling comfortable. Grab the handles as hard as you can to pull your butt down into the seat. Use a 2-3 second negative. Feel your quads pulling apart on the negative.
Ramping;10;6;Legs Hypertrophy Focus;Machine Hip Adduction;Failure;1;2;2;12;15;8;9;10;;1;2;Cable Hip Adduction;Copenhagen Hip Adduction;Mind-muscle connection with your inner thighs. These are great for adding thigh mass from the front! Push them hard!
Ramping;10;6;Legs Hypertrophy Focus;Machine Hip Abduction;Failure;1;2;2;12;15;8;9;10;;1;2;Cable Hip Abduction;Lateral Band Walk;If possible, use pads to increase the range of motion on the machine. Lean forward and grab onto the machine rails to stretch the glutes further.
Ramping;10;6;Legs Hypertrophy Focus;Standing Calf Raise;Statis Stretch (30s);1;2;2;12;15;8;9;10;;1;2;Seated Calf Raise;Leg Press Calf Press;1-2 second pause at the bottom of each rep. Instead of just going up onto your toes, think about rolling your ankle back and forth on the balls of your feet.
Ramping;10;7;Rest Day;;;;;;;;;;;;;;;;
Ramping;11;1;Upper Strength;45° Incline DB Press;Failure;2;3;2;8;10;8;9;10;;3;5;45° Incline Barbell Press;45° Incline Machine Press;1 second pause at the bottom of each rep while maintaining tension on the pecs
Ramping;11;1;Upper Strength;Pec Deck;Failure;1;2;2;10;12;8;9;10;;1;2;Cable Crossover Ladder;Bottom-Half DB Flye;Focus on bringing your elbows together - not your hands
Ramping;11;1;Upper Strength;Dual-Handle Lat Pulldown;Failure;1;2;2;10;12;8;9;10;;2;3;Wide-Grip Lat Pulldown;Wide-Grip Pull-Up;Lean back by ~15° and drive your elbows down as you squeeze your shoulder blades together. This should feel like a mix of lats and mid-traps.
Ramping;11;1;Upper Strength;High-Cable Lateral Raise;Failure;1;2;2;10;12;8;9;10;;1;2;High-Cable Cuffed Lateral Raise;Lean-In DB Lateral Raise;Focus on squeezing your lateral delt to move the weight.
Ramping;11;1;Upper Strength;Smith Machine Row;Failure + LLPs (Extend set);1;2;2;8;10;8;9;10;;2;3;Pendlay Deficit Row;Single-Arm DB Row;Focus on squeezing your shoulder blades together, keeping your elbows at a ~45° angle
Ramping;11;1;Upper Strength;Overhead Cable Triceps Extension (Bar);Failure;1;;2;10;12;8;9;10;;1;2;Overhead Cable Triceps Extension (Rope);DB Skull Crusher;Optionally pause for 0.5-1 second in the stretched aspect of each rep
Ramping;11;1;Upper Strength;Bayesian Cable Curl;Failure;1;;2;10;12;8;9;10;;1;2;Seated Super-Bayesian High Cable Curl;Incline DB Stretch Curl;If you have a left-right bicep size imbalance, do these 1 arm at a time starting with the weaker arm. Take the weaker arm to the listed RPE. Then match the reps with the other arm (stop once you've matched the reps, even if the RPE is lower). If you don't have a size imbalance, do these both arms at the same time.
Ramping;11;2;Lower Strength;Lying Leg Curl;Failure + LLPs (Extend set);2;;2;10;12;8;9;10;;1;2;Seated Leg Curl;Nordic Ham Curl;Set the machine so that you get the biggest stretch possible at the bottom. Prevent your butt from popping up as you curl.
Ramping;11;2;Lower Strength;Smith Machine Static Lunge w/ Elevated Front Foot;Failure;2;4;2;8;10;8;9;10;;3;5;DB Bulgarian Split Squat;High-Bar Back Squat;Elevate your front foot on a small box. Minimize contribution from your back leg.
Ramping;11;2;Lower Strength;45° Hyperextension;Failure;2;4;2;8;10;8;9;10;;2;3;Glute-Ham Raise;Cable Pull-Through;Squeeze your glutes hard at the top of each rep. Slow controlled reps on the way down, followed by an explosive positive.
Ramping;11;2;Lower Strength;Leg Extension;Failure;1;2;2;10;12;8;9;10;;1;2;Reverse Nordic;Sissy Squat;Set the seat back as far as it will go while still feeling comfortable. Grab the handles as hard as you can to pull your butt down into the seat. Use a 2-3 second negative. Feel your quads pulling apart on the negative.
Ramping;11;2;Lower Strength;Leg Press Calf Press;Statis Stretch (30s);1;2;2;8;10;8;9;10;;1;2;Seated Calf Raise;Standing Calf Raise;1-2 second pause at the bottom of each rep. Instead of just going up onto your toes, think about rolling your ankle back and forth on the balls of your feet.
Ramping;11;2;Lower Strength;Machine Crunch;Failure;1;1;2;10;12;8;9;10;;1;2;Decline Weighted Crunch;Cable Crunch;Round your lower back as you crunch. Maintain a mind-muscle connection with your 6-pack.
Ramping;11;3;Rest Day;;;;;;;;;;;;;;;;
Ramping;11;4;Pull Hypertrophy Focus;Lean-Back Lat Pulldown;Failure;2;3;2;10;12;8;9;10;;2;3;Lean-Back Machine Pulldown;Pull-Up;Initiate the pulldown with a straight up posture. As you pull the bar down, lean back by about 15-30° to get the mid-back more involved. Softly touch the bar to your chest on every rep and, even though you're leaning back, still control the weight!
Ramping;11;4;Pull Hypertrophy Focus;Chest-Supported T-Bar Row;Failure;2;3;2;10;12;8;9;10;;2;3;Chest-Supported Machine Row;Incline Chest-Supported DB Row;Flare elbows out at roughly 45° and squeeze your shoulder blades together hard at the top of each rep.
Ramping;11;4;Pull Hypertrophy Focus;Dual-Handle Elbows-Out Cable Row;Failure + LLPs (Extend set);1;2;2;12;15;8;9;10;;2;3;Arm-Out Single-Arm DB Row;Meadows Row;Flare your elbows out ~45°. Smooth, controlled reps.
Ramping;11;4;Pull Hypertrophy Focus;1-Arm 45° Cable Rear Delt Flye;Myo-reps;1;2;2;12;15;8;9;10;;1;2;Rope Face Pull;Reverse Pec Deck;Pause for 1-2 seconds in the squeeze of each rep. Contract the rear delts hard!
Ramping;11;4;Pull Hypertrophy Focus;Cable Paused Shrug-In;Failure;2;3;2;12;15;8;9;10;;1;2;Machine Shrug;DB Shrug;"Shrug up and in. Think about shrugging ""up to your ears."" 1-2 second pause in the squeeze (at the top) of each rep, then another 1-2 second pause in the stretch (at the bottom) of each rep."
Ramping;11;4;Pull Hypertrophy Focus;Cable Rope Hammer Curl;Failure;1;;2;12;15;8;9;10;;1;2;DB Hammer Curl;Hammer Preacher Curl;Squeeze the rope hard as you curl the weight up. Smooth, controlled reps.
Ramping;11;4;Pull Hypertrophy Focus;DB Concentration Curl;Myo-reps;1;;1;15;20;;;10;;1;2;Concentration Cable Curl;DB Preacher Curl;Smooth, controlled reps. Mind-muscle connection with the biceps.
Ramping;11;5;Push Hypertrophy Focus;Machine Chest Press;Failure;2;4;2;10;12;8;9;10;;3;5;Barbell Bench Press;DB Bench Press;1 second pause at the bottom of each rep while maintaining tension on the pecs.
Ramping;11;5;Push Hypertrophy Focus;Seated DB Shoulder Press;Failure;2;3;2;10;12;8;9;10;;2;3;Cable Shoulder Press;Machine Shoulder Press;Ensure that your elbows break at least 90°. Mind-muscle connection with your delts. Smooth, controlled reps.
Ramping;11;5;Push Hypertrophy Focus;Bottom-Half Seated Cable Flye;Failure;1;2;2;12;15;8;9;10;;1;2;Bottom-Half DB Flye;Low-to-High Cable Crossover;All reps and sets are to be performed in the bottom half of the ROM. Focus on feeling a deep stretch in your pecs at the bottom of each rep.
Ramping;11;5;Push Hypertrophy Focus;High-Cable Lateral Raise;Myo-reps;1;;2;12;15;8;9;10;;1;2;High-Cable Cuffed Lateral Raise;Lean-In DB Lateral Raise;Focus on squeezing your lateral delt to move the weight.
Ramping;11;5;Push Hypertrophy Focus;EZ-Bar Skull Crusher;Failure;1;;2;12;15;8;9;10;;1;2;DB Skull Crusher;Katana Triceps Extension;Optionally pause for 0.5-1 second in the stretched aspect of each rep.
Ramping;11;5;Push Hypertrophy Focus;Triceps Pressdown (Bar);Myo-reps;1;;1;15;20;;;10;;1;2;Triceps Pressdown (Rope);DB Triceps Kickback;Focus on squeezing your triceps to move the weight.
Ramping;11;5;Push Hypertrophy Focus;Ab Wheel Rollout;Failure;1;2;2;12;15;8;9;10;;1;2;Swiss Ball Rollout;Long-Lever Plank;Don't just bend at your hips, use your abs to lower yourself down under control and pull yourself back up. If you don't have the core strength to get all the way extended at the bottom, try to progressively increase the ROM week to week.
Ramping;11;6;Legs Hypertrophy Focus;Hack Squat;Failure;2;4;2;10;12;8;9;10;;2;3;Leg Press;DB Walking Lunge;Use a controlled negative (don't free fall) and then explode on the positive.
Ramping;11;6;Legs Hypertrophy Focus;Seated Leg Curl;Failure + LLPs (Extend set);1;2;2;12;15;8;9;10;;1;2;Lying Leg Curl;Nordic Ham Curl;Lean forward over the machine to get a maximum stretch in your hamstrings.
Ramping;11;6;Legs Hypertrophy Focus;Walking Lunge;Failure;2;3;2;10;12;8;9;10;;2;3;Smith Machine Static Lunge;DB Static Lunge;Take medium strides. Minimize contribution from the back leg.
Ramping;11;6;Legs Hypertrophy Focus;Leg Extension;Myo-reps;1;2;2;12;15;8;9;10;;1;2;Reverse Nordic;Sissy Squat;Set the seat back as far as it will go while still feeling comfortable. Grab the handles as hard as you can to pull your butt down into the seat. Use a 2-3 second negative. Feel your quads pulling apart on the negative.
Ramping;11;6;Legs Hypertrophy Focus;Machine Hip Adduction;Failure;1;2;2;12;15;8;9;10;;1;2;Cable Hip Adduction;Copenhagen Hip Adduction;Mind-muscle connection with your inner thighs. These are great for adding thigh mass from the front! Push them hard!
Ramping;11;6;Legs Hypertrophy Focus;Machine Hip Abduction;Failure;1;2;2;12;15;8;9;10;;1;2;Cable Hip Abduction;Lateral Band Walk;If possible, use pads to increase the range of motion on the machine. Lean forward and grab onto the machine rails to stretch the glutes further.
Ramping;11;6;Legs Hypertrophy Focus;Standing Calf Raise;Statis Stretch (30s);1;2;2;12;15;8;9;10;;1;2;Seated Calf Raise;Leg Press Calf Press;1-2 second pause at the bottom of each rep. Instead of just going up onto your toes, think about rolling your ankle back and forth on the balls of your feet.
Ramping;11;7;Rest Day;;;;;;;;;;;;;;;;
Ramping;12;1;Upper Strength;45° Incline DB Press;Failure;2;3;2;8;10;8;9;10;;3;5;45° Incline Barbell Press;45° Incline Machine Press;1 second pause at the bottom of each rep while maintaining tension on the pecs
Ramping;12;1;Upper Strength;Pec Deck;Failure;1;2;2;10;12;8;9;10;;1;2;Cable Crossover Ladder;Bottom-Half DB Flye;Focus on bringing your elbows together - not your hands
Ramping;12;1;Upper Strength;Dual-Handle Lat Pulldown;Failure;1;2;2;10;12;8;9;10;;2;3;Wide-Grip Lat Pulldown;Wide-Grip Pull-Up;Lean back by ~15° and drive your elbows down as you squeeze your shoulder blades together. This should feel like a mix of lats and mid-traps.
Ramping;12;1;Upper Strength;High-Cable Lateral Raise;Failure;1;2;2;10;12;8;9;10;;1;2;High-Cable Cuffed Lateral Raise;Lean-In DB Lateral Raise;Focus on squeezing your lateral delt to move the weight.
Ramping;12;1;Upper Strength;Smith Machine Row;Failure + LLPs (Extend set);1;2;2;8;10;8;9;10;;2;3;Pendlay Deficit Row;Single-Arm DB Row;Focus on squeezing your shoulder blades together, keeping your elbows at a ~45° angle
Ramping;12;1;Upper Strength;Overhead Cable Triceps Extension (Bar);Failure;1;;2;10;12;8;9;10;;1;2;Overhead Cable Triceps Extension (Rope);DB Skull Crusher;Optionally pause for 0.5-1 second in the stretched aspect of each rep
Ramping;12;1;Upper Strength;Bayesian Cable Curl;Failure;1;;2;10;12;8;9;10;;1;2;Seated Super-Bayesian High Cable Curl;Incline DB Stretch Curl;If you have a left-right bicep size imbalance, do these 1 arm at a time starting with the weaker arm. Take the weaker arm to the listed RPE. Then match the reps with the other arm (stop once you've matched the reps, even if the RPE is lower). If you don't have a size imbalance, do these both arms at the same time.
Ramping;12;2;Lower Strength;Lying Leg Curl;Failure + LLPs (Extend set);2;;2;10;12;8;9;10;;1;2;Seated Leg Curl;Nordic Ham Curl;Set the machine so that you get the biggest stretch possible at the bottom. Prevent your butt from popping up as you curl.
Ramping;12;2;Lower Strength;Smith Machine Static Lunge w/ Elevated Front Foot;Failure;2;4;2;8;10;8;9;10;;3;5;DB Bulgarian Split Squat;High-Bar Back Squat;Elevate your front foot on a small box. Minimize contribution from your back leg.
Ramping;12;2;Lower Strength;45° Hyperextension;Failure;2;4;2;8;10;8;9;10;;2;3;Glute-Ham Raise;Cable Pull-Through;Squeeze your glutes hard at the top of each rep. Slow controlled reps on the way down, followed by an explosive positive.
Ramping;12;2;Lower Strength;Leg Extension;Failure;1;2;2;10;12;8;9;10;;1;2;Reverse Nordic;Sissy Squat;Set the seat back as far as it will go while still feeling comfortable. Grab the handles as hard as you can to pull your butt down into the seat. Use a 2-3 second negative. Feel your quads pulling apart on the negative.
Ramping;12;2;Lower Strength;Leg Press Calf Press;Statis Stretch (30s);1;2;2;8;10;8;9;10;;1;2;Seated Calf Raise;Standing Calf Raise;1-2 second pause at the bottom of each rep. Instead of just going up onto your toes, think about rolling your ankle back and forth on the balls of your feet.
Ramping;12;2;Lower Strength;Machine Crunch;Failure;1;1;2;10;12;8;9;10;;1;2;Decline Weighted Crunch;Cable Crunch;Round your lower back as you crunch. Maintain a mind-muscle connection with your 6-pack.
Ramping;12;3;Rest Day;;;;;;;;;;;;;;;;
Ramping;12;4;Pull Hypertrophy Focus;Lean-Back Lat Pulldown;Failure;2;3;2;10;12;8;9;10;;2;3;Lean-Back Machine Pulldown;Pull-Up;Initiate the pulldown with a straight up posture. As you pull the bar down, lean back by about 15-30° to get the mid-back more involved. Softly touch the bar to your chest on every rep and, even though you're leaning back, still control the weight!
Ramping;12;4;Pull Hypertrophy Focus;Chest-Supported T-Bar Row;Failure;2;3;2;10;12;8;9;10;;2;3;Chest-Supported Machine Row;Incline Chest-Supported DB Row;Flare elbows out at roughly 45° and squeeze your shoulder blades together hard at the top of each rep.
Ramping;12;4;Pull Hypertrophy Focus;Dual-Handle Elbows-Out Cable Row;Failure + LLPs (Extend set);1;2;2;12;15;8;9;10;;2;3;Arm-Out Single-Arm DB Row;Meadows Row;Flare your elbows out ~45°. Smooth, controlled reps.
Ramping;12;4;Pull Hypertrophy Focus;1-Arm 45° Cable Rear Delt Flye;Myo-reps;1;2;2;12;15;8;9;10;;1;2;Rope Face Pull;Reverse Pec Deck;Pause for 1-2 seconds in the squeeze of each rep. Contract the rear delts hard!
Ramping;12;4;Pull Hypertrophy Focus;Cable Paused Shrug-In;Failure;2;3;2;12;15;8;9;10;;1;2;Machine Shrug;DB Shrug;"Shrug up and in. Think about shrugging ""up to your ears."" 1-2 second pause in the squeeze (at the top) of each rep, then another 1-2 second pause in the stretch (at the bottom) of each rep."
Ramping;12;4;Pull Hypertrophy Focus;Cable Rope Hammer Curl;Failure;1;;2;12;15;8;9;10;;1;2;DB Hammer Curl;Hammer Preacher Curl;Squeeze the rope hard as you curl the weight up. Smooth, controlled reps.
Ramping;12;4;Pull Hypertrophy Focus;DB Concentration Curl;Myo-reps;1;;1;15;20;;;10;;1;2;Concentration Cable Curl;DB Preacher Curl;Smooth, controlled reps. Mind-muscle connection with the biceps.
Ramping;12;5;Push Hypertrophy Focus;Machine Chest Press;Failure;2;4;2;10;12;8;9;10;;3;5;Barbell Bench Press;DB Bench Press;1 second pause at the bottom of each rep while maintaining tension on the pecs.
Ramping;12;5;Push Hypertrophy Focus;Seated DB Shoulder Press;Failure;2;3;2;10;12;8;9;10;;2;3;Cable Shoulder Press;Machine Shoulder Press;Ensure that your elbows break at least 90°. Mind-muscle connection with your delts. Smooth, controlled reps.
Ramping;12;5;Push Hypertrophy Focus;Bottom-Half Seated Cable Flye;Failure;1;2;2;12;15;8;9;10;;1;2;Bottom-Half DB Flye;Low-to-High Cable Crossover;All reps and sets are to be performed in the bottom half of the ROM. Focus on feeling a deep stretch in your pecs at the bottom of each rep.
Ramping;12;5;Push Hypertrophy Focus;High-Cable Lateral Raise;Myo-reps;1;;2;12;15;8;9;10;;1;2;High-Cable Cuffed Lateral Raise;Lean-In DB Lateral Raise;Focus on squeezing your lateral delt to move the weight.
Ramping;12;5;Push Hypertrophy Focus;EZ-Bar Skull Crusher;Failure;1;;2;12;15;8;9;10;;1;2;DB Skull Crusher;Katana Triceps Extension;Optionally pause for 0.5-1 second in the stretched aspect of each rep.
Ramping;12;5;Push Hypertrophy Focus;Triceps Pressdown (Bar);Myo-reps;1;;1;15;20;;;10;;1;2;Triceps Pressdown (Rope);DB Triceps Kickback;Focus on squeezing your triceps to move the weight.
Ramping;12;5;Push Hypertrophy Focus;Ab Wheel Rollout;Failure;1;2;2;12;15;8;9;10;;1;2;Swiss Ball Rollout;Long-Lever Plank;Don't just bend at your hips, use your abs to lower yourself down under control and pull yourself back up. If you don't have the core strength to get all the way extended at the bottom, try to progressively increase the ROM week to week.
Ramping;12;6;Legs Hypertrophy Focus;Hack Squat;Failure;2;4;2;10;12;8;9;10;;2;3;Leg Press;DB Walking Lunge;Use a controlled negative (don't free fall) and then explode on the positive.
Ramping;12;6;Legs Hypertrophy Focus;Seated Leg Curl;Failure + LLPs (Extend set);1;2;2;12;15;8;9;10;;1;2;Lying Leg Curl;Nordic Ham Curl;Lean forward over the machine to get a maximum stretch in your hamstrings.
Ramping;12;6;Legs Hypertrophy Focus;Walking Lunge;Failure;2;3;2;10;12;8;9;10;;2;3;Smith Machine Static Lunge;DB Static Lunge;Take medium strides. Minimize contribution from the back leg.
Ramping;12;6;Legs Hypertrophy Focus;Leg Extension;Myo-reps;1;2;2;12;15;8;9;10;;1;2;Reverse Nordic;Sissy Squat;Set the seat back as far as it will go while still feeling comfortable. Grab the handles as hard as you can to pull your butt down into the seat. Use a 2-3 second negative. Feel your quads pulling apart on the negative.
Ramping;12;6;Legs Hypertrophy Focus;Machine Hip Adduction;Failure;1;2;2;12;15;8;9;10;;1;2;Cable Hip Adduction;Copenhagen Hip Adduction;Mind-muscle connection with your inner thighs. These are great for adding thigh mass from the front! Push them hard!
Ramping;12;6;Legs Hypertrophy Focus;Machine Hip Abduction;Failure;1;2;2;12;15;8;9;10;;1;2;Cable Hip Abduction;Lateral Band Walk;If possible, use pads to increase the range of motion on the machine. Lean forward and grab onto the machine rails to stretch the glutes further.
Ramping;12;6;Legs Hypertrophy Focus;Standing Calf Raise;Statis Stretch (30s);1;2;2;12;15;8;9;10;;1;2;Seated Calf Raise;Leg Press Calf Press;1-2 second pause at the bottom of each rep. Instead of just going up onto your toes, think about rolling your ankle back and forth on the balls of your feet.
Ramping;12;7;Rest Day;;;;;;;;;;;;;;;;
